0,1
Datasets\Medicines\words\Sultamicillin_1_1925.png,Sultamicillin
Datasets\Medicines\words\Cloxacillin_1_1913.png,Cloxacillin
Datasets\Medicines\words\TranexamicAcid_1_2346.png,TranexamicAcid
Datasets\Medicines\words\EsonixM_1_1489.png,EsonixM
Datasets\Medicines\words\Amoxicillin_1_3056.png,Amoxicillin
Datasets\Medicines\words\UbiQ_1_1352.png,UbiQ
Datasets\Medicines\words\Aceclofenac_1_2291.png,Aceclofenac
Datasets\Medicines\words\Paracetamol_1_2677.png,Paracetamol
Datasets\Medicines\words\Tofen_1_3790.png,Tofen
Datasets\Medicines\words\TopiumRotacap_1_1178.png,TopiumRotacap
Datasets\Medicines\words\Dimerol_1_546.png,Dimerol
Datasets\Medicines\words\Emistat_1_3439.png,Emistat
Datasets\Medicines\words\Optimox_1_3859.png,Optimox
Datasets\Medicines\words\Etorix_1_1171.png,Etorix
Datasets\Medicines\words\Reversair_1_3869.png,Reversair
Datasets\Medicines\words\Mupirocin_1_1911.png,Mupirocin
Datasets\Medicines\words\Napa_1_379.png,Napa
Datasets\Medicines\words\Ancor_1_897.png,Ancor
Datasets\Medicines\words\Folison_1_908.png,Folison
Datasets\Medicines\words\Limbix_1_3778.png,Limbix
Datasets\Medicines\words\Monas_1_659.png,Monas
Datasets\Medicines\words\Roxadex_1_4011.png,Roxadex
Datasets\Medicines\words\Sentix_1_636.png,Sentix
Datasets\Medicines\words\Maxpro_1_3231.png,Maxpro
Datasets\Medicines\words\CloramOintment_1_4108.png,CloramOintment
Datasets\Medicines\words\Calmoseptine_1_1835.png,Calmoseptine
Datasets\Medicines\words\Rolac_1_1335.png,Rolac
Datasets\Medicines\words\Merrvan_1_441.png,Merrvan
Datasets\Medicines\words\Myotril_1_3818.png,Myotril
Datasets\Medicines\words\Oticlor_1_237.png,Oticlor
Datasets\Medicines\words\Docopa_1_3757.png,Docopa
Datasets\Medicines\words\Norin_1_931.png,Norin
Datasets\Medicines\words\Ibuprofen_1_2013.png,Ibuprofen
Datasets\Medicines\words\Amoxicillin_1_2942.png,Amoxicillin
Datasets\Medicines\words\Amoxicillin_1_2442.png,Amoxicillin
Datasets\Medicines\words\Diasulin_1_1716.png,Diasulin
Datasets\Medicines\words\Carbocisteine_1_2279.png,Carbocisteine
Datasets\Medicines\words\ZifForte_1_3628.png,ZifForte
Datasets\Medicines\words\Duloxen_1_1334.png,Duloxen
Datasets\Medicines\words\Azithromycin_1_2104.png,Azithromycin
Datasets\Medicines\words\Sinaflox_1_1733.png,Sinaflox
Datasets\Medicines\words\Cetirizine_1_1970.png,Cetirizine
Datasets\Medicines\words\Duvent_1_3671.png,Duvent
Datasets\Medicines\words\Pantonix_1_103.png,Pantonix
Datasets\Medicines\words\Gaba-P_1_1795.png,Gaba-P
Datasets\Medicines\words\Sulprex_1_1104.png,Sulprex
Datasets\Medicines\words\Cofson_1_3208.png,Cofson
Datasets\Medicines\words\MefenamicAcid_1_3094.png,MefenamicAcid
Datasets\Medicines\words\Amoxicillin_1_2014.png,Amoxicillin
Datasets\Medicines\words\Defracort_1_1791.png,Defracort
Datasets\Medicines\words\MefenamicAcid_1_2286.png,MefenamicAcid
Datasets\Medicines\words\Losectil_1_4061.png,Losectil
Datasets\Medicines\words\PenvikDS_1_3626.png,PenvikDS
Datasets\Medicines\words\MaxproMups_1_250.png,MaxproMups
Datasets\Medicines\words\Maxpro_1_3894.png,Maxpro
Datasets\Medicines\words\Electrolyte_1_2678.png,Electrolyte
Datasets\Medicines\words\Amoxicillin_1_2054.png,Amoxicillin
Datasets\Medicines\words\Cloxacillin_1_1863.png,Cloxacillin
Datasets\Medicines\words\Napadol_1_757.png,Napadol
Datasets\Medicines\words\SupraB_1_3103.png,SupraB
Datasets\Medicines\words\Viset_1_3589.png,Viset
Datasets\Medicines\words\CoAmoxiclav_1_2260.png,CoAmoxiclav
Datasets\Medicines\words\Amdocal_1_670.png,Amdocal
Datasets\Medicines\words\Ceflin_1_1.png,Ceflin
Datasets\Medicines\words\Pregaba_1_153.png,Pregaba
Datasets\Medicines\words\Virux_1_778.png,Virux
Datasets\Medicines\words\Acetylcysteine_1_1998.png,Acetylcysteine
Datasets\Medicines\words\Hexirest_1_1038.png,Hexirest
Datasets\Medicines\words\Cef-3DS_1_138.png,Cef-3DS
Datasets\Medicines\words\AscorbicAcid_1_2425.png,AscorbicAcid
Datasets\Medicines\words\Ketorolac_1_3580.png,Ketorolac
Datasets\Medicines\words\Pancil_1_3524.png,Pancil
Datasets\Medicines\words\Miovit_1_562.png,Miovit
Datasets\Medicines\words\Sultamicillin_1_2155.png,Sultamicillin
Datasets\Medicines\words\Duphaston_1_1420.png,Duphaston
Datasets\Medicines\words\Paricel_1_1249.png,Paricel
Datasets\Medicines\words\Vitabion_1_1583.png,Vitabion
Datasets\Medicines\words\Cefalexin_1_1918.png,Cefalexin
Datasets\Medicines\words\Prednisone_1_2352.png,Prednisone
Datasets\Medicines\words\Cefotil_1_4010.png,Cefotil
Datasets\Medicines\words\Probiotic_1_2765.png,Probiotic
Datasets\Medicines\words\Cefuroxime_1_2114.png,Cefuroxime
Datasets\Medicines\words\Alphapress_1_3784.png,Alphapress
Datasets\Medicines\words\Sultamicillin_1_2453.png,Sultamicillin
Datasets\Medicines\words\CoAmoxiclav_1_1878.png,CoAmoxiclav
Datasets\Medicines\words\Finix_1_4074.png,Finix
Datasets\Medicines\words\FSH_1_1179.png,FSH
Datasets\Medicines\words\ATOZSenior_1_1023.png,ATOZSenior
Datasets\Medicines\words\Tetrazin_1_270.png,Tetrazin
Datasets\Medicines\words\NexumMups_1_3893.png,NexumMups
Datasets\Medicines\words\Guiafenesin-Salbutamol_1_1991.png,Guiafenesin-Salbutamol
Datasets\Medicines\words\Ipec-Plus_1_3970.png,Ipec-Plus
Datasets\Medicines\words\Flexibac_1_1029.png,Flexibac
Datasets\Medicines\words\Disudrin_1_2270.png,Disudrin
Datasets\Medicines\words\Relaxo_1_3575.png,Relaxo
Datasets\Medicines\words\Bopam_1_1358.png,Bopam
Datasets\Medicines\words\Amoxicillin_1_2738.png,Amoxicillin
Datasets\Medicines\words\AlgitaD_1_28.png,AlgitaD
Datasets\Medicines\words\MefenamicAcid_1_1933.png,MefenamicAcid
Datasets\Medicines\words\Ezylife_1_1087.png,Ezylife
Datasets\Medicines\words\Amoxicillin_1_2740.png,Amoxicillin
Datasets\Medicines\words\Perosa_1_1010.png,Perosa
Datasets\Medicines\words\Nexum_1_3904.png,Nexum
Datasets\Medicines\words\Lubistone_1_100.png,Lubistone
Datasets\Medicines\words\Cefuroxime_1_2736.png,Cefuroxime
Datasets\Medicines\words\Backtone_1_3263.png,Backtone
Datasets\Medicines\words\NapaRapid_1_1725.png,NapaRapid
Datasets\Medicines\words\ORS_1_3152.png,ORS
Datasets\Medicines\words\Clarithromycin_1_2790.png,Clarithromycin
Datasets\Medicines\words\OxeconeM_1_389.png,OxeconeM
Datasets\Medicines\words\Onium_1_316.png,Onium
Datasets\Medicines\words\Cotson_1_1083.png,Cotson
Datasets\Medicines\words\Vitabion_1_1115.png,Vitabion
Datasets\Medicines\words\Mebendazole_1_2741.png,Mebendazole
Datasets\Medicines\words\Algin_1_1337.png,Algin
Datasets\Medicines\words\Salbutamol_1_2095.png,Salbutamol
Datasets\Medicines\words\MefenamicAcid_1_2571.png,MefenamicAcid
Datasets\Medicines\words\Merison_1_3753.png,Merison
Datasets\Medicines\words\MefenamicAcid_1_2511.png,MefenamicAcid
Datasets\Medicines\words\Tory_1_969.png,Tory
Datasets\Medicines\words\Avenac_1_3629.png,Avenac
Datasets\Medicines\words\Finix_1_3561.png,Finix
Datasets\Medicines\words\Nebulization_1_3697.png,Nebulization
Datasets\Medicines\words\Finix_1_359.png,Finix
Datasets\Medicines\words\Etorix_1_1184.png,Etorix
Datasets\Medicines\words\Napa_1_1357.png,Napa
Datasets\Medicines\words\Toradol_1_22.png,Toradol
Datasets\Medicines\words\EsonixM_1_1776.png,EsonixM
Datasets\Medicines\words\Ceelin_1_2484.png,Ceelin
Datasets\Medicines\words\Cefalexin_1_2018.png,Cefalexin
Datasets\Medicines\words\Cevit_1_4039.png,Cevit
Datasets\Medicines\words\Amoxicillin_1_2195.png,Amoxicillin
Datasets\Medicines\words\Voltalin_1_52.png,Voltalin
Datasets\Medicines\words\AcePlus_1_274.png,AcePlus
Datasets\Medicines\words\Metronidazole_1_2797.png,Metronidazole
Datasets\Medicines\words\CoAmoxiclav_1_1819.png,CoAmoxiclav
Datasets\Medicines\words\Alcet_1_3807.png,Alcet
Datasets\Medicines\words\Torax_1_1706.png,Torax
Datasets\Medicines\words\Monas_1_3351.png,Monas
Datasets\Medicines\words\Backtone_1_3874.png,Backtone
Datasets\Medicines\words\Becobion_1_1394.png,Becobion
Datasets\Medicines\words\Emistat_1_1341.png,Emistat
Datasets\Medicines\words\Cefalexin_1_1927.png,Cefalexin
Datasets\Medicines\words\Reelife_1_3298.png,Reelife
Datasets\Medicines\words\Boxol_1_1474.png,Boxol
Datasets\Medicines\words\Napasin_1_3684.png,Napasin
Datasets\Medicines\words\Sultamicillin_1_1841.png,Sultamicillin
Datasets\Medicines\words\Sergel_1_3512.png,Sergel
Datasets\Medicines\words\Acetylcysteine_1_2044.png,Acetylcysteine
Datasets\Medicines\words\Avaspray_1_1500.png,Avaspray
Datasets\Medicines\words\Neozep_1_1922.png,Neozep
Datasets\Medicines\words\Aceclofenac_1_2261.png,Aceclofenac
Datasets\Medicines\words\AximCV_1_912.png,AximCV
Datasets\Medicines\words\remmo_1_3868.png,remmo
Datasets\Medicines\words\Paracetamol_1_2611.png,Paracetamol
Datasets\Medicines\words\Pantonix_1_3492.png,Pantonix
Datasets\Medicines\words\Flexibac_1_1331.png,Flexibac
Datasets\Medicines\words\Sergel_1_1208.png,Sergel
Datasets\Medicines\words\Bost_1_3685.png,Bost
Datasets\Medicines\words\AlgitaD_1_3976.png,AlgitaD
Datasets\Medicines\words\Sergel_1_383.png,Sergel
Datasets\Medicines\words\Paracetamol_1_2931.png,Paracetamol
Datasets\Medicines\words\MefenamicAcid_1_2549.png,MefenamicAcid
Datasets\Medicines\words\TranexamicAcid_1_2667.png,TranexamicAcid
Datasets\Medicines\words\Gold_1_3135.png,Gold
Datasets\Medicines\words\Cloxacillin_1_2152.png,Cloxacillin
Datasets\Medicines\words\Myelin_1_162.png,Myelin
Datasets\Medicines\words\XpaXR_1_3988.png,XpaXR
Datasets\Medicines\words\NintoinSR_1_794.png,NintoinSR
Datasets\Medicines\words\NapaExtend_1_848.png,NapaExtend
Datasets\Medicines\words\Quidex_1_3485.png,Quidex
Datasets\Medicines\words\ReefDX_1_3558.png,ReefDX
Datasets\Medicines\words\MefenamicAcid_1_2893.png,MefenamicAcid
Datasets\Medicines\words\DiamicronMR_1_3990.png,DiamicronMR
Datasets\Medicines\words\Docopa_1_3137.png,Docopa
Datasets\Medicines\words\VT-3_1_307.png,VT-3
Datasets\Medicines\words\Amilin_1_110.png,Amilin
Datasets\Medicines\words\HPR-DS_1_3220.png,HPR-DS
Datasets\Medicines\words\Clopid_1_887.png,Clopid
Datasets\Medicines\words\Amoxicillin_1_2376.png,Amoxicillin
Datasets\Medicines\words\Rexiet_1_3926.png,Rexiet
Datasets\Medicines\words\Combomax_1_1319.png,Combomax
Datasets\Medicines\words\AzmasolHFA_1_3215.png,AzmasolHFA
Datasets\Medicines\words\Exium_1_1124.png,Exium
Datasets\Medicines\words\Omidon_1_3780.png,Omidon
Datasets\Medicines\words\Dexlan_1_218.png,Dexlan
Datasets\Medicines\words\Azithromycin_1_1821.png,Azithromycin
Datasets\Medicines\words\Normanal_1_1415.png,Normanal
Datasets\Medicines\words\Primrole_1_1071.png,Primrole
Datasets\Medicines\words\Boxol_1_238.png,Boxol
Datasets\Medicines\words\Pulmodox_1_1811.png,Pulmodox
Datasets\Medicines\words\Diconten_1_1704.png,Diconten
Datasets\Medicines\words\Cetirizine_1_2712.png,Cetirizine
Datasets\Medicines\words\Paracetamol_1_2853.png,Paracetamol
Datasets\Medicines\words\Cefixime_1_2016.png,Cefixime
Datasets\Medicines\words\Escilex_1_1036.png,Escilex
Datasets\Medicines\words\TrizedonMR_1_1764.png,TrizedonMR
Datasets\Medicines\words\Carbocisteine_1_2907.png,Carbocisteine
Datasets\Medicines\words\Linaglip_1_550.png,Linaglip
Datasets\Medicines\words\Amoxicillin_1_2612.png,Amoxicillin
Datasets\Medicines\words\KCL_1_1757.png,KCL
Datasets\Medicines\words\Cefuroxime_1_2745.png,Cefuroxime
Datasets\Medicines\words\BacillusClausi_1_2073.png,BacillusClausi
Datasets\Medicines\words\Bactrocin_1_107.png,Bactrocin
Datasets\Medicines\words\Probiotic_1_2112.png,Probiotic
Datasets\Medicines\words\Napadol_1_3962.png,Napadol
Datasets\Medicines\words\Ambroxol_1_2379.png,Ambroxol
Datasets\Medicines\words\Telmacal_1_984.png,Telmacal
Datasets\Medicines\words\Cefuroxime_1_2569.png,Cefuroxime
Datasets\Medicines\words\Cildip_1_488.png,Cildip
Datasets\Medicines\words\Biofol_1_349.png,Biofol
Datasets\Medicines\words\Epiclon_1_1320.png,Epiclon
Datasets\Medicines\words\Linaglip_1_38.png,Linaglip
Datasets\Medicines\words\Finix_1_3277.png,Finix
Datasets\Medicines\words\Azithromycin_1_2831.png,Azithromycin
Datasets\Medicines\words\Carbocisteine_1_1946.png,Carbocisteine
Datasets\Medicines\words\Normens_1_3503.png,Normens
Datasets\Medicines\words\Avas_1_3466.png,Avas
Datasets\Medicines\words\Acetylcysteine_1_1915.png,Acetylcysteine
Datasets\Medicines\words\Nebulization_1_1004.png,Nebulization
Datasets\Medicines\words\Almex_1_3553.png,Almex
Datasets\Medicines\words\Bizoran_1_3223.png,Bizoran
Datasets\Medicines\words\Abdolax_1_3766.png,Abdolax
Datasets\Medicines\words\Meroject_1_444.png,Meroject
Datasets\Medicines\words\Thyrox_1_1297.png,Thyrox
Datasets\Medicines\words\AscorbicAcid_1_1834.png,AscorbicAcid
Datasets\Medicines\words\CoAmoxiclav_1_2090.png,CoAmoxiclav
Datasets\Medicines\words\Meloxicam_1_2002.png,Meloxicam
Datasets\Medicines\words\MTX_1_1369.png,MTX
Datasets\Medicines\words\VitaminsC-Zinc_1_2403.png,VitaminsC-Zinc
